epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
37,495.333,0.83026,0.66188,0.87121,0.87774,0.85256,0.88826,0.64827,0.85094,0.73186,0.88652,0.000812,0.000812,0.000812
38,508.091,0.80191,0.69469,0.88723,0.83843,0.87821,0.89305,0.67533,0.84054,0.69164,0.88282,0.000779,0.000779,0.000779
39,518.966,0.83438,0.6755,0.87672,0.91187,0.83333,0.90094,0.69208,0.79909,0.66096,0.87093,0.000746,0.000746,0.000746
40,531.766,0.78016,0.6409,0.8703,0.92052,0.85256,0.90449,0.68558,0.82942,0.67395,0.87255,0.000713,0.000713,0.000713
41,544.198,0.82945,0.67146,0.88813,0.87631,0.86292,0.90316,0.69418,0.76601,0.67009,0.86339,0.00068,0.00068,0.00068
42,557.951,0.82099,0.63337,0.88346,0.88369,0.87665,0.91376,0.69783,0.79408,0.644,0.86989,0.000647,0.000647,0.000647
43,571.089,0.80748,0.63596,0.8732,0.86808,0.87179,0.90265,0.70608,0.76379,0.65022,0.86776,0.000614,0.000614,0.000614
44,580.884,0.72795,0.58102,0.86447,0.87702,0.86855,0.89631,0.68028,0.78315,0.65991,0.86987,0.000581,0.000581,0.000581
45,595.221,0.75462,0.59886,0.86334,0.87741,0.8717,0.89731,0.70077,0.74708,0.62645,0.86298,0.000548,0.000548,0.000548
46,608.364,0.78391,0.60893,0.86626,0.87406,0.88976,0.90077,0.69364,0.75659,0.61426,0.86001,0.000515,0.000515,0.000515
47,620.961,0.71902,0.55277,0.8582,0.88047,0.86538,0.90115,0.68563,0.78517,0.64012,0.86938,0.000482,0.000482,0.000482
48,634.086,0.77768,0.59579,0.86708,0.88998,0.87179,0.89241,0.67078,0.80972,0.64791,0.86628,0.000449,0.000449,0.000449
49,645.715,0.78351,0.58502,0.87055,0.8998,0.87179,0.90012,0.68948,0.76653,0.61483,0.86454,0.000416,0.000416,0.000416
50,656.314,0.71775,0.58042,0.86945,0.89984,0.88462,0.90647,0.68957,0.75496,0.60073,0.86745,0.000383,0.000383,0.000383
51,678.126,0.73,0.60611,0.85619,0.87628,0.90806,0.90382,0.69649,0.75834,0.58328,0.86101,0.00035,0.00035,0.00035
52,688.474,0.70351,0.59455,0.85721,0.90311,0.89624,0.90349,0.70006,0.75961,0.57764,0.85704,0.000317,0.000317,0.000317
53,700.585,0.68886,0.58161,0.85223,0.89003,0.89744,0.90067,0.70231,0.73898,0.57218,0.85985,0.000284,0.000284,0.000284
54,714.301,0.6798,0.58161,0.84529,0.89543,0.87825,0.89911,0.68921,0.74807,0.58145,0.86115,0.000251,0.000251,0.000251
55,726.378,0.6905,0.55294,0.83376,0.90099,0.87821,0.9052,0.70191,0.73225,0.56912,0.86268,0.000218,0.000218,0.000218
56,735.823,0.66674,0.53714,0.83009,0.88173,0.88462,0.90944,0.72329,0.71369,0.56302,0.85754,0.000185,0.000185,0.000185
57,747.525,0.63105,0.51276,0.84474,0.87491,0.89667,0.91387,0.71988,0.71532,0.55656,0.85684,0.000152,0.000152,0.000152
58,761.818,0.62149,0.49455,0.83325,0.87102,0.88462,0.91525,0.71918,0.72247,0.54294,0.85487,0.000119,0.000119,0.000119
59,773.57,0.65471,0.5127,0.83055,0.88443,0.88298,0.91592,0.72195,0.71929,0.54073,0.85321,8.6e-05,8.6e-05,8.6e-05
60,786.556,0.63306,0.49516,0.8298,0.87104,0.91026,0.91469,0.71257,0.70982,0.53598,0.85282,5.3e-05,5.3e-05,5.3e-05
