epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
33,364.732,0.93223,0.83796,1.11917,0.88376,0.78653,0.8717,0.50673,1.37285,0.97206,1.46871,0.000944,0.000944,0.000944
34,374.991,0.95169,0.78432,1.12704,0.87011,0.73563,0.84345,0.52459,1.2644,0.95882,1.40979,0.000911,0.000911,0.000911
35,387.56,0.91263,0.78081,1.11431,0.77806,0.76564,0.80299,0.49326,1.35111,1.03732,1.51717,0.000878,0.000878,0.000878
36,395.456,0.93803,0.79611,1.11972,0.87185,0.73563,0.82811,0.50245,1.35929,0.99203,1.50337,0.000845,0.000845,0.000845
37,404.827,0.9052,0.7444,1.09192,0.84009,0.77011,0.83163,0.52202,1.33019,0.95765,1.49825,0.000812,0.000812,0.000812
38,415.43,0.86624,0.75976,1.09634,0.82224,0.78161,0.84571,0.52241,1.32945,1.04283,1.4213,0.000779,0.000779,0.000779
39,423.402,0.86033,0.72036,1.08956,0.79249,0.79017,0.8406,0.55456,1.19938,0.9626,1.37174,0.000746,0.000746,0.000746
40,434.614,0.83174,0.74231,1.05639,0.87184,0.82759,0.89919,0.56478,1.28977,0.86695,1.42306,0.000713,0.000713,0.000713
41,444.023,0.87194,0.73843,1.07313,0.93028,0.76685,0.89873,0.56715,1.20652,0.87567,1.39496,0.00068,0.00068,0.00068
42,454.202,0.86423,0.72684,1.09148,0.84631,0.82759,0.89093,0.55521,1.22881,0.86119,1.42122,0.000647,0.000647,0.000647
43,465.032,0.81782,0.68533,1.06728,0.84314,0.78161,0.83121,0.53018,1.25381,0.97941,1.41277,0.000614,0.000614,0.000614
44,473.688,0.83576,0.70433,1.06123,0.89861,0.8046,0.87147,0.56223,1.20748,0.90128,1.36285,0.000581,0.000581,0.000581
45,483.081,0.78197,0.67124,1.05743,0.8436,0.80601,0.88495,0.57264,1.17571,0.83073,1.32083,0.000548,0.000548,0.000548
46,495.449,0.78395,0.65657,1.0547,0.8123,0.82759,0.88333,0.58192,1.18443,0.8382,1.35141,0.000515,0.000515,0.000515
47,506.234,0.79748,0.66854,1.03925,0.89992,0.77011,0.87915,0.60101,1.16722,0.82192,1.34839,0.000482,0.000482,0.000482
48,515.522,0.74633,0.60826,1.03246,0.89585,0.81609,0.8725,0.55819,1.21032,0.88537,1.42963,0.000449,0.000449,0.000449
49,525.992,0.72006,0.61264,1.01787,0.8809,0.75862,0.86375,0.57167,1.19555,0.8659,1.37045,0.000416,0.000416,0.000416
50,535.769,0.75533,0.61148,1.03569,0.9147,0.73957,0.88875,0.5704,1.22028,0.8181,1.39241,0.000383,0.000383,0.000383
51,551.756,0.7117,0.72117,1.01059,0.94204,0.74713,0.88207,0.56685,1.23777,0.7756,1.44484,0.00035,0.00035,0.00035
52,559.379,0.69139,0.62628,0.98882,0.92327,0.77011,0.85403,0.54656,1.23825,0.85768,1.43675,0.000317,0.000317,0.000317
53,569.961,0.69834,0.60336,1.01186,0.96062,0.72414,0.86147,0.557,1.22517,0.86406,1.40554,0.000284,0.000284,0.000284
54,578.282,0.69614,0.59151,1.02019,0.88218,0.75862,0.86615,0.55445,1.24405,0.79292,1.44978,0.000251,0.000251,0.000251
55,588.736,0.67794,0.58228,0.98198,0.91611,0.72414,0.85613,0.55019,1.22478,0.77595,1.41996,0.000218,0.000218,0.000218
56,599.989,0.63048,0.53833,0.95113,0.95275,0.73563,0.8661,0.57656,1.21962,0.77659,1.41574,0.000185,0.000185,0.000185
57,608.125,0.65752,0.54655,0.97838,0.8952,0.78554,0.86659,0.5702,1.22061,0.80046,1.42099,0.000152,0.000152,0.000152
58,619.216,0.60715,0.51775,0.95242,0.86002,0.78161,0.85862,0.56109,1.21344,0.82693,1.41633,0.000119,0.000119,0.000119
59,629.573,0.60136,0.50263,0.94057,0.86908,0.7931,0.8844,0.57297,1.19758,0.82287,1.40687,8.6e-05,8.6e-05,8.6e-05
60,637.162,0.5938,0.49182,0.94359,0.89323,0.76928,0.87013,0.57455,1.19516,0.80582,1.41008,5.3e-05,5.3e-05,5.3e-05
