epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
17,216.063,1.5731,1.53561,1.25303,0.63722,0.34711,0.4885,0.24415,1.94565,1.94164,1.48261,0.00122691,0.00122691,0.00122691
18,227.836,1.6128,1.46469,1.27657,0.75305,0.44597,0.55253,0.27794,1.95281,1.48394,1.48739,0.00119941,0.00119941,0.00119941
19,240.031,1.55986,1.43508,1.25528,0.7017,0.41975,0.51275,0.25323,1.96498,1.52815,1.48152,0.0011719,0.0011719,0.0011719
20,247.866,1.53409,1.43941,1.23402,0.63512,0.51368,0.54696,0.27145,1.93801,1.37103,1.46175,0.0011444,0.0011444,0.0011444
21,260.038,1.54333,1.38185,1.23503,0.78073,0.45664,0.56152,0.27596,1.9869,1.27475,1.48018,0.00111689,0.00111689,0.00111689
22,270.117,1.55792,1.3508,1.26509,0.75941,0.50154,0.5734,0.29956,1.92796,1.28152,1.47401,0.00108938,0.00108938,0.00108938
23,279.774,1.46661,1.26065,1.20698,0.72171,0.44674,0.52876,0.27638,1.99557,1.37602,1.48463,0.00106188,0.00106188,0.00106188
24,290.593,1.48242,1.22643,1.21809,0.72067,0.54289,0.56724,0.30279,1.87023,1.26714,1.46483,0.00103437,0.00103437,0.00103437
25,302.126,1.44666,1.19109,1.20018,0.77896,0.49074,0.56212,0.29548,1.95579,1.28896,1.51359,0.00100687,0.00100687,0.00100687
26,312.435,1.42471,1.18239,1.20698,0.82425,0.49788,0.60216,0.3217,1.88399,1.21032,1.50112,0.000979362,0.000979362,0.000979362
27,322.356,1.41434,1.13671,1.19453,0.72284,0.52575,0.59331,0.30497,1.87308,1.26374,1.47766,0.000951857,0.000951857,0.000951857
28,333.829,1.41962,1.12442,1.18067,0.77165,0.56504,0.60806,0.30192,1.86726,1.14673,1.45265,0.000924352,0.000924352,0.000924352
29,344.366,1.37234,1.05104,1.16846,0.7603,0.58951,0.64255,0.29934,1.99582,1.14263,1.51783,0.000896846,0.000896846,0.000896846
30,353.121,1.41422,1.10026,1.18685,0.81652,0.55093,0.63944,0.30491,2.01333,1.2247,1.49953,0.00086934,0.00086934,0.00086934
31,364.272,1.39119,1.08138,1.16902,0.84656,0.52712,0.64378,0.30102,1.96799,1.20941,1.44535,0.000841835,0.000841835,0.000841835
32,371.897,1.36497,1.06058,1.13721,0.78782,0.56481,0.65022,0.30745,1.97335,1.22027,1.47814,0.000814329,0.000814329,0.000814329
33,383.298,1.3104,0.97477,1.12634,0.7833,0.54321,0.64371,0.30271,1.92348,1.20127,1.47056,0.000786824,0.000786824,0.000786824
34,394.33,1.37507,1.03381,1.14168,0.82498,0.4892,0.6335,0.31228,1.88043,1.1551,1.48799,0.000759318,0.000759318,0.000759318
35,404.414,1.33326,1.04422,1.154,0.73726,0.53913,0.61175,0.30415,1.90681,1.22142,1.49255,0.000731813,0.000731813,0.000731813
36,413.644,1.29376,1.03879,1.124,0.82557,0.46486,0.60429,0.30099,1.90084,1.22927,1.45873,0.000704307,0.000704307,0.000704307
37,424.865,1.25443,0.97313,1.10328,0.78607,0.52623,0.62817,0.30949,1.86839,1.14688,1.46031,0.000676802,0.000676802,0.000676802
38,433.504,1.23746,0.91296,1.11279,0.86002,0.50756,0.62844,0.31008,1.93319,1.1764,1.47962,0.000649297,0.000649297,0.000649297
39,444.491,1.29437,0.99693,1.10866,0.69752,0.59105,0.6139,0.29347,1.94325,1.18367,1.51495,0.000621791,0.000621791,0.000621791
40,455.505,1.3129,0.97118,1.07874,0.80756,0.56636,0.65973,0.32343,1.9011,1.10287,1.49937,0.000594286,0.000594286,0.000594286
41,466.6,1.24436,0.93493,1.10705,0.84286,0.56225,0.66516,0.32263,1.9216,1.14941,1.50671,0.00056678,0.00056678,0.00056678
42,475.01,1.20888,0.93167,1.07971,0.84478,0.5536,0.67555,0.34502,1.8957,1.08366,1.48806,0.000539275,0.000539275,0.000539275
43,486.256,1.20804,0.90256,1.10014,0.77511,0.58025,0.65866,0.33141,1.88036,1.09693,1.48733,0.000511769,0.000511769,0.000511769
44,495.141,1.26505,0.9095,1.09251,0.70553,0.62269,0.6564,0.33928,1.85527,1.11352,1.45034,0.000484263,0.000484263,0.000484263
45,505.129,1.24685,0.8979,1.11594,0.83906,0.53413,0.66776,0.33408,1.85376,1.09535,1.44942,0.000456758,0.000456758,0.000456758
46,516.408,1.20362,0.88173,1.09047,0.85139,0.56518,0.66717,0.3355,1.85133,1.11555,1.43873,0.000429253,0.000429253,0.000429253
47,525.145,1.29793,0.91352,1.1,0.7887,0.53395,0.64784,0.31647,1.87704,1.12613,1.44976,0.000401747,0.000401747,0.000401747
48,535.119,1.17444,0.85033,1.04283,0.82398,0.58951,0.67959,0.32802,1.89343,1.11655,1.46823,0.000374242,0.000374242,0.000374242
49,546.972,1.17056,0.86106,1.06665,0.80961,0.60525,0.6793,0.33968,1.83137,1.05562,1.4445,0.000346736,0.000346736,0.000346736
50,554.706,1.17087,0.81703,1.0415,0.83606,0.59354,0.66658,0.34304,1.80464,1.03711,1.43263,0.000319231,0.000319231,0.000319231
51,571.001,1.22533,0.9713,1.06087,0.86013,0.55093,0.67435,0.32732,1.87317,1.08936,1.44913,0.000291725,0.000291725,0.000291725
52,579.452,1.20126,0.928,1.08385,0.8591,0.57037,0.67931,0.34163,1.89387,1.07084,1.46361,0.00026422,0.00026422,0.00026422
53,590.014,1.25645,0.94115,1.11672,0.86731,0.58295,0.66804,0.34126,1.90554,1.08348,1.48061,0.000236714,0.000236714,0.000236714
54,597.521,1.19538,0.89164,1.07185,0.86084,0.59585,0.66484,0.33693,1.89655,1.11529,1.48572,0.000209209,0.000209209,0.000209209
55,608.285,1.1839,0.85485,1.0738,0.84895,0.58333,0.66035,0.33731,1.89782,1.1124,1.49738,0.000181703,0.000181703,0.000181703
56,618.212,1.14471,0.84149,1.07091,0.91265,0.54366,0.66273,0.3382,1.90154,1.11825,1.51105,0.000154198,0.000154198,0.000154198
57,627.522,1.17501,0.84919,1.07488,0.89462,0.54475,0.65317,0.3399,1.88548,1.11806,1.49604,0.000126692,0.000126692,0.000126692
58,637.848,1.11728,0.81511,1.04141,0.84018,0.55864,0.65784,0.345,1.88065,1.10968,1.49377,9.91865e-05,9.91865e-05,9.91865e-05
59,645.572,1.1162,0.81975,1.04196,0.92203,0.5513,0.65742,0.33806,1.87239,1.07753,1.48172,7.1681e-05,7.1681e-05,7.1681e-05
60,655.582,1.11143,0.80493,1.04943,0.9237,0.56072,0.67104,0.3505,1.86548,1.03815,1.47484,4.41755e-05,4.41755e-05,4.41755e-05
